$$Component_Title,$$Component_Description,$$Component_Type,Sub_Capability,Rule_Group_Id,Rule_Group_Description,Rule_Group_Purpose,Inputs,Additional_Outputs,Scope,Operational_Boundaries_Tags,$$Rule_Id,Implementation_Description,$$Rule_Description,$Parameter_Id,$Parameter_Description,$Parameter_Value_Alternatives,$Parameter_Value_Default,Parameter_Type,Parameter_Constraint,$$Profile_Source,$$Profile_Description,$$Control_Id_List,Rule_Data_Model_Type_List,Rule_Actual_State_Due_Renewal,Requiring_Regulation_List,$Check_Id,$Check_Description,Warn_Param_Id,Warn_Param_Remarks,Warn_Param_Value_Alternatives,Warn_Param_Value_Default,Evidence_Fetcher_Id,Evidence_Fetcher_Description,Fix_Id,Fix_Description,Rule_Implementation_Status,Rule_POAM_Reference_URL,Method,Environment,$$Namespace
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod,customer_reported_psirt_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d3,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,pci_prod,internal_network_scan_high_vulnerability_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,30,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d4,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,23,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,pci_prod,internal_network_scan_medium_low_vulnerability_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,"90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d5,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod,penetration_test_vulnerability_due_date_rule,"```
metadata.service == <in-scope service>
metadata.environment == ""production""

ResourceScanFinding.scan_uid == ResourceScan.uid
ResourceScanFinding.about_uid == ResourceScan.about_uid
ResourceScan.type == ""pen-test""

finding_accepted_on = ResourceScanFinding.first_detected_on + 15 days

cve_due_date = func_duedate(ResourceScanFinding.id, , ResourceScanFinding.severity, finding_accepted_on)

if cve_due_date => today:
  return ""PASS""
else: 
  return ""FAIL""
```",https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d6,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,nonprod,cicd_open_vulnerability_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d7,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_deviations_test,A defect is the presence of an unacceptable risk arising from the software/ firmware vulnerabilities and flaws past the vulnerability due date.,"To assess the risk due to the presence of software vulnerabilities (CVEs) listed in the reference defect list (e.g., National Vulnerability Database \[NVD\]).","1. The actual state is the list software/ firmware vulnerabilities and flaws that are identified from various scans and tests that are past the due date. 1. The desired state specification is to have minimal (i.e., acceptable) risk from CVEs or equivalent that are past the remediation timeline.",TBD,,prod nonprod,valid_deviation_exists_rule,"```
metadata.service == VulnerabilityDeviations.service

VulnerabilityDeviations.risk_status == ""open""
VulnerabilityDeviations.risk_approval_status == ""approved""
ResourceScanFinding.about_uid in VulnerabilityDeviations.risk_about_uid[*]
ResourceScanFinding.uid in VulnerabilityDeviations.risk_cve_id[*]
ResourceScanFinding.security_item_id in VulnerabilityDeviations.risk_security_item_id[*]

if VulnerabilityDeviations.created_on <= {{ ResourceScanFinding.first_detected_on }} + {{ var_remediation_days }}:
  if VulnerabilityDeviations.mitigation_status == ""complete"":
    return ""PASS""
  elseif:
    VulnerabilityDeviations.target_date > today():
      return ""PASS""
  else:
    return ""FAIL""
else:
  return ""FAIL""
```",https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d8,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_device_level_reporting,device_test,A defect occurs when a device in the desired state has not been scanned as recently as expected in the actual state at the thresholds defined for each device or device type based on the same considerations listed in HWAM-Q01 and SWAM-<TBD>.,Ensure that devices expected to report VULN information to the actual state inventory have reported to prevent CVEs and CWEs from going undetected.,"1. The actual state is the list of actual devices that were scanned. 1. The desired state is the list of actual devices detected in HWAM-F01 and SWAM-<TBD>, whether authorized or not.",Additional output of this defect check is a report with the list of devices checked by this defect check along with a timestamp of when this defect check was performed.,,prod nonprod,inscope_inventory_scanned_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d9,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_defect_check_level_reporting,privileged_access_test,A defect occurs when a device in the desired state has not been privileged scanned as recently as expected in the actual state at the thresholds defined for each device or device type based on the same considerations listed in HWAM-Q01 and SWAM-<TBD>.,Ensure that scan was performed with appropriate privilege in the actual state inventory to prevent systematic inability to check any applicable defect on any device.,"1. The actual state is the authorized scan result of actual state devices. 1. The desired state is the list of actual devices detected in HWAM-F01 and SWAM-<TBD>, whether authorized or not.",None,,prod nonprod,privilege_scan_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,e1,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_defect_check_level_reporting,privileged_access_test,,,,,,prod nonprod,privilege_scan_unsupported_devices_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,e2,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_defect_check_level_reporting,privileged_access_test,,,,,,pci_prod,internal_network_privilege_scan_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,e3,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_defect_check_level_reporting,privileged_access_test,,,,,,pci_prod,internal_network_privilege_scan_unsupported_devices_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,e4,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_defect_check_level_reporting,definition_date_test,A defect is a collection of devices that have been scanned with an outdated scanner definition.,Ensure that data for as many tests as possible are correctly reported in the actual state inventory to prevent defects from going undetected.,"1. The actual state is the actual scanner definition e.g., version, patch number, etc. that was used for performing the scan. 1. The desired state is the desired scanner definition e.g., version, patch number, etc. that is made available by the vendor and approved to be used.",This defect check does not produce any additional output.,,prod nonprod,scanner_vulnerability_definition_last_update_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05.02_odp.01,,prior to a new scan,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,e5,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,1,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_defect_check_level_reporting,scanner_configuration_test,A defect is a collection of devices that have been scanned with an unapproved scanner configuration.,Ensure that data for all required tests are correctly reported in the actual state inventory to prevent defects from going undetected.,1. The actual state is the actual scanner configuration that was used for performing the scan. 1. The desired state is the desired scanner configuration that is approved to be used.,This defect check does not produce any additional output.,,prod nonprod,scanner_configuration_last_update_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,e6,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,ensure_completeness_of_defect_check_level_reporting,tester_test,A defect is test execution by a service-dependent role.,Ensure that tests are performed by an independent and approved team,1. The actual state is the role of the tester who performed the scan/ test. 1. The desired state is the approved role who is approved to perform the scan/ test.,This defect check does not produce any additional output.,,prod,tester_role_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,e7,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
