Private_Reference_Id,Rule_Id,Rule_Description,Profile_Reference_URL,Profile_Description,Component_Type,Control_Mappings,Resource,Parameter_Id,Parameter_Description,Parameter_Default_Value,Parameter_Value_Alternatives,Resource_Instance_Type
,xccdf_org.ssgproject.content_rule_file_owner_cni_conf,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_cni_conf,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_multus_conf,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_multus_conf,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_ip_allocations,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_ip_allocations,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_openshift_sdn_cniserver_config,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_openshift_sdn_cniserver_config,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_ovs_pid,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_pid,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_ovs_conf_db,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_conf_db,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_ovs_sys_id_conf,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_sys_id_conf,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_ovs_conf_db_lock,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_conf_db_lock,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_ovs_vswitchd_pid,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_vswitchd_pid,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_ovsdb_server_pid,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_ovsdb_server_pid,Ensure that the Container Network Interface file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_data_dir,Ensure that the etcd data directory permissions are set to 700 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.11,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_data_files,Ensure that the etcd data directory permissions are set to 700 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.11,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_etcd_data_dir,Ensure that the etcd data directory ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.12,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_data_dir,Ensure that the etcd data directory ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.12,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_etcd_data_files,Ensure that the etcd data directory ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.12,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_data_files,Ensure that the etcd data directory ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.12,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_master_admin_kubeconfigs,Ensure that the admin.conf file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.13,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_master_admin_kubeconfigs,Ensure that the admin.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.14,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_master_admin_kubeconfigs,Ensure that the admin.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.14,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_scheduler_kubeconfig,Ensure that the scheduler.conf file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.15,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_scheduler_kubeconfig,Ensure that the scheduler.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.16,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_scheduler_kubeconfig,Ensure that the scheduler.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.16,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_controller_manager_kubeconfig,Ensure that the controller-manager.conf file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.17,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_controller_manager_kubeconfig,Ensure that the controller-manager.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.18,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_controller_manager_kubeconfig,Ensure that the controller-manager.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.18,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_openshift_pki_key_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.19,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_openshift_pki_key_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.19,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_openshift_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.19,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_openshift_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.19,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_etcd_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.19,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.19,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_openshift_pki_cert_files,Ensure that the OpenShift PKI certificate file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.20,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_pki_cert_files,Ensure that the OpenShift PKI certificate file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.20,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_openshift_pki_key_files,Ensure that the OpenShift PKI key file permissions are set to 600,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.21,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_etcd_unique_ca,Ensure that a unique Certificate Authority is used for etcd,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-2.7,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_worker_service,Ensure that the kubelet service file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.1,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_worker_service,Ensure that the kubelet service file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.2,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_worker_service,Ensure that the kubelet service file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.2,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_kubelet_conf,Ensure that the --kubeconfig kubelet.conf file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.5,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_kubelet_conf,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.6,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_kubelet,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.6,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_kubelet_conf,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.6,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_kubelet,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.6,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_worker_ca,Ensure that the certificate authorities file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.7,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_worker_ca,Ensure that the client certificate authorities file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.8,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_worker_ca,Ensure that the client certificate authorities file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.8,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_worker_kubeconfig,Ensure that the kubelet --config configuration file has permissions set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_worker_kubeconfig,Ensure that the kubelet configuration file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_worker_kubeconfig,Ensure that the kubelet configuration file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.1.10,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_kubelet_enable_protect_kernel_sysctl,Ensure that the --protect-kernel-defaults argument is set to true,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.2.6,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_kubelet_enable_protect_kernel_defaults,Ensure that the --protect-kernel-defaults argument is set to true,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-4.2.6,OSCO,,,,,
