Private_Reference_Id,Rule_Id,Rule_Description,Profile_Source,Profile_Description,Component_Type,Control_Id_List,Component_Title,Component_Description,Parameter_Id,Parameter_Description,Parameter_Value_Default,Parameter_Value_Alternatives,Namespace
,xccdf_org.ssgproject.content_rule_audit_log_forwarding_enabled,Ensure that the audit logs are forwarded off the cluster for retention,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.23,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_audit_log_maxbackup,Ensure that the --audit-log-maxbackup argument is set to 10 or as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.24,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_ocp_api_server_audit_log_maxbackup,Ensure that the --audit-log-maxbackup argument is set to 10 or as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.24,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_audit_log_maxsize,Ensure that the --audit-log-maxsize argument is set to 100 or as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.25,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_ocp_api_server_audit_log_maxsize,Ensure that the --audit-log-maxsize argument is set to 100 or as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.25,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_request_timeout,Ensure that the --request-timeout argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.26,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_service_account_lookup,Ensure that the --service-account-lookup argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.27,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_service_account_public_key,Ensure that the --service-account-key-file argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.28,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_etcd_cert,Ensure that the --etcd-certfile and --etcd-keyfile arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.29,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_etcd_key,Ensure that the --etcd-certfile and --etcd-keyfile arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.29,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_tls_cert,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.30,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_tls_private_key,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.30,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_client_ca,Ensure that the --client-ca-file argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.31,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_etcd_ca,Ensure that the --etcd-cafile argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.32,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_encryption_provider_config,Ensure that the --encryption-provider-config argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.33,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_encryption_provider_cipher,Ensure that encryption providers are appropriately configured,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.34,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_tls_cipher_suites,Ensure that the API Server only makes use of Strong Cryptographic Ciphers,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.35,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_soft_memory_available,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_soft_nodefs_available,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_soft_nodefs_inodesfree,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_soft_imagefs_available,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_soft_imagefs_inodesfree,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_hard_memory_available,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_hard_nodefs_available,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_hard_nodefs_inodesfree,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_hard_imagefs_available,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_eviction_thresholds_set_hard_imagefs_inodesfree,Ensure that garbage collection is configured as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_rbac_debug_role_protects_pprof,Ensure that controller manager healthz endpoints are protected by RBAC. (Automated),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_controller_use_service_account,Ensure that the --use-service-account-credentials argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_controller_service_account_private_key,Ensure that the --service-account-private-key-file argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_controller_service_account_ca,Ensure that the --root-ca-file argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_controller_rotate_kubelet_server_certs,Ensure that the RotateKubeletServerCertificate argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_controller_secure_port,Ensure that the --bind-address argument is set to 127.0.0.1,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_controller_insecure_port_disabled,Ensure that the --bind-address argument is set to 127.0.0.1,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.3.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scheduler_no_bind_address,Ensure that the --bind-address argument is set to 127.0.0.1,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.4.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_cert_file,Ensure that the --cert-file and --key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_key_file,Ensure that the --cert-file and --key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_client_cert_auth,Ensure that the --client-cert-auth argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_auto_tls,Ensure that the --auto-tls argument is not set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_peer_cert_file,Ensure that the --peer-cert-file and --peer-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_peer_key_file,Ensure that the --peer-cert-file and --peer-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_peer_client_cert_auth,Ensure that the --peer-client-cert-auth argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_peer_auto_tls,Ensure that the --peer-auto-tls argument is not set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-2.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_idp_is_configured,Client certificate authentication should not be used for users,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-3.1.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubeadmin_removed,Client certificate authentication should not be used for users,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-3.1.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_audit_profile_set,Ensure that the audit policy covers key security concerns,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-3.2.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_proxy_kubeconfig,If proxy kubeconfig file exists ensure permissions are set to 644 or more restrictive (Automated),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.1.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_proxy_kubeconfig,If proxy kubeconfig file exists ensure ownership is set to root:root (Manual),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.1.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_proxy_kubeconfig,If proxy kubeconfig file exists ensure ownership is set to root:root (Manual),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.1.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_anonymous_auth,Ensure that the --anonymous-auth argument is set to false,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_authorization_mode,Ensure that the --authorization-mode argument is not set to AlwaysAllow,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_configure_client_ca,Ensure that the --client-ca-file argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_disable_readonly_port,Ensure that the --read-only-port argument is set to 0,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_enable_streaming_connections,Ensure that the --streaming-connection-idle-timeout argument is not set to 0,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_enable_iptables_util_chains,Ensure that the --make-iptables-util-chains argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_configure_event_creation,Ensure that the --event-qps argument is set to 0 or a level which ensures appropriate event capture,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_configure_tls_cert,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_configure_tls_cert_pre_4_9,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_configure_tls_key,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_configure_tls_key_pre_4_9,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_enable_client_cert_rotation,Ensure that the --rotate-certificates argument is not set to false,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.11,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_enable_cert_rotation,Ensure that the --rotate-certificates argument is not set to false,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.11,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_enable_server_cert_rotation,Verify that the RotateKubeletServerCertificate argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.12,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_kubelet_configure_tls_cipher_suites,Ensure that the Kubelet only makes use of Strong Cryptographic Ciphers,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-4.2.13,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_rbac_limit_cluster_admin,Ensure that the cluster-admin role is only used where required,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.1.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_rbac_limit_secrets_access,Minimize access to secrets (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.1.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_rbac_wildcard_use,Minimize wildcard use in Roles and ClusterRoles (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.1.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
